ID,Target
32979aba0661bcba4aac83fe0e79c5a9,1
21428b15279a0e269e6b4aa2f714ec43,0
eaad7b6487a12a995a3e9e0277192e08,0
571bd4f1fdd90fbe843eae33f64ffcd9,1
d59ce37361684caadd838664bfd5d9b5,1
a5bba2df809da52fbb1862b781b46509,1
2b2f03671d4c9319849041fb3fa095ce,0
06adf2003eefd13266274717b022fcda,1
1927ca814157099d695fbf4cf839353b,1
993f0c1eda92e6f0cbe219eb000ca635,1
0eb28081f05c1aea3acdaac7e85f9387,0
c1be0c0323c93ead5271878838031d7d,1
40ea3af4b23c4005cd26bf81ba0f896f,0
10fa2b7a263bc200a5102afd4a9f40b6,1
7f9bbfd06e1f8e05f663504d9a63163d,0
5ea35fbecd5d869aa524900e3ce855f5,1
7f36fe4f85e0c190189ec5d94d795284,0
dcb35e6890658f91076c682b3926142b,1
fd504e47fe467b9b0bbb787059cfe68a,0
3208568866bb8ac74c66c85e43470e54,0
47ca506feba4488a4d0f2185c8fb8e16,1
af714c4b87af2e37765cc21554e15fad,0
9aed902d4352b846e2e4364cbbd2913d,0
5ee154c973ca659229597cbe1038c3d4,1
e2e7f99a0b1244c01dde0c9a1a8c4cfb,1
323f721bae0c8cd8c9533ead1a6e65ca,1
e9fa949aacd965fe422089678e818ffc,1
e1bfe3d698ac1ec16f8bf875616cb40a,0
6c9add7dc5a8606f06b995cdfe777c2d,0
e9943f4111338d0203194c5b7287ce63,0
0c63424c9c28e3527ba0b21a603ccbe1,1
40b488d3bab5457bbbd373deb5a20f82,1
87b29a3be66b8a0d97a1d7f362d2da03,1
4594c6b7284769c17076257ee70d48ea,0
f70ab9f8d540bf12d1c45f48e68557de,0
c88170b2764ec679a81c0f87320f9400,1
d9227326984184162f9b83000baebfdd,0
d75370f43ddf58c7b084d631608f2fbe,0
5fff1b8bf067e56eff1f0ac459826a96,0
7e7c856b725816e190787651172cb19a,0
0dbb899180a06a9e4f9edcae2e53fd2d,1
51935fd6ad2bf00a4f99e6189ee2f6a9,1
d0acbd842c55c5c009f2c3f39c3a02a4,1
7c0f390ce413d25e9d84c7bae288631b,0
41e66a6bb4c54c764fa1c7dc82e13115,1
5f7cc9c2e27b9e6b1f0fb71d02387141,1
58a1874a27a9663445c91775211a8bfe,0
46db72184507a1bbbb399ba7e769ae64,0
883588147356909d38d4c4c32fc670e5,0
8b766358358ce6fde31f620272771210,0
2af5582d9c517ae0ddf266b01e4f2691,1
4a8a0e2ec9457b268093235bfb133d37,0
b2f699c959b795e370200d8f1684137f,1
31229d4c27a34cf03509a61984cc3799,0
8ff55e7267c9d46c0a92f945d9e8cb2c,1
7364d66fde9569565b06154b2f18b4ea,1
aaf57411b19c08124178af8dc8ee39b4,0
1bb4908214a158589e703fe67bd826bf,1
d84596cb43654f288ae23ce71f0d473e,0
8726e92844116a123de594e8a32e4e3f,1
98caab856568b234523cac5fded09f0d,0
687b9ad65ce15e6f10d8b47a50bf4c92,0
4d79f88458de4aa3298514df340ba38b,1
d272e5bf9b83938622300820df126480,0
c66cf845b6f889b3d878a74926b922f1,0
2743328d33fd816c0cf14d95dabfc23b,0
0fe98a11fc02dc43a33012f90a52d048,1
cacd195ed5d11276d06e2872a5fa0efb,1
0a82a8c6df28a876e5da17ee00e74b85,0
dd07dc1085f37ad5c613790095b4b2ce,1
a7bf0096c058a8b8a141a4d57dca7e49,1
ebecf166c9d7012a02bf2d13b573de3b,0
1020bcf2fe6c4e9f34b3fd9be6570342,1
c39add3ac10a957486d88a07d0d408dd,1
53664b2eca2a336cdeb9aaf19f3a9727,1
29dea28339170a4a137374d2574f7adb,0
9d59ca0a4cb2514d10f5932fc2007bd1,0
616bb6a188e77169a93241b12cb5087e,1
e5748e16b99cf537473cb6fd68306d5f,0
89aee9fefeae8e3d9aa3731d0a16151c,0
0c832562729ea0e97c158bef5632288a,1
d718e360a3d679a47a464f7c718046db,0
a845eebf5c80b7ad3efd32f43ebe6c5d,1
e50dab5e196ed939144d74675f3ed249,0
13a9ffbc4f0c2b4357995b380a113497,1
0876c6dd7be192ce1effdda26e0c1d6a,1
dfb36df150b99bd279491991279cb0fc,1
ece6bba998b87a734e78ee51a8151792,1
5202c36bb43bf598be8883d96e27f8e4,0
6571ffc9b0ecaf2ace73c77ab6ade512,0
6f1c91510982f35b1c147a3ad97e1bab,1
bc04c589052bebb3e419b58d94619672,0
429e11310adbeef774c54d95d68c6392,1
4a7b87106b087d95a8702eb7f297aeb8,0
a81ed3e91183d829c6e27efc143a0297,0
f7b48ef09d6da68466c626bcef43c49a,0
2a1c24b5c3f486505d7ef5387c66d71e,1
e4eacf6038b53a7306265c336a9062a9,0
162f18ea9ec8ca98c1ed809b3f1370fd,1
b066a910915587f55c89946f1ba6fa59,1
1fc53df13455c3df757e8ba05ff59b4f,1
5a1ab142abb96db3a6d808cbe7983635,0
33b1531fb8c0c3a23a46e557d3f817c9,1
5413ff5f84e64fd07d8bfaba08b2ea7d,1
d214140d5d06aa1281263c87528e3039,0
cc0228f71c82d64643ecbdf809754951,0
593117e37e2ac676c100357e9e29f1c1,1
2619fcaf862f8a9fb81a0fea6f175fab,0
9367caf7ca04ff37f0013d8c8b42e804,1
d12c8058194dd313caae1d0e1af37dbc,1
9ef346f495c7c53a7c8a5fc8de44424b,0
2e539ffbeba983ac1b1b0878fea5f5c2,1
39dcffa6a2afeb294d8c94d9795fa8d9,0
eebb25522dab18fefbf582df3e7a4879,1
25f7cd81206da136029503e5da598223,1
1eec060b9f1905f99afd51e845737d53,1
586724307635a47b3ed4caf9234680cc,1
381f1d3f2d8b218e16551ffa27c67d7e,0
9bc89a636423f37a8dcec03f9a97684f,0
aec12be6fe538e1375f0a4f951db4ee5,1
32cdff7b640f279b4320e1a91782b30c,1
d1a9290c22205f14de9e3fd01f0f349c,1
339ed6e89943b4dbe48d173a6178a925,0
aa4785af71e864253725062efe7a44c2,0
7b2c56ac7ada87262366da663adc6fde,1
076f3b85426914015ebbf36a8d857ab9,1
8e805bc3d548f76f1acfb275f04d79dc,0
1d24126351929d916ec72299a6098c33,0
f9142ba97892d5e518d3c5a48c5f2cb2,1
2eb4af92bf07a3f4593d9616cccf3341,1
2c9ba37581ab1a16cf7ab9de3765ad43,1
10cc1db46e3d8204cb497544568a5740,0
75092c6e30735d022355c588972be1c7,0
c33f0795310807f0e0c5b14ae5880f13,0
ab3ae074c84081673e006aaec9f45c02,1
e184130d5ca432ad6cb6cbf8a2b765d4,1
f351fc23213cfe372a933b8d15efcf62,0
bba035916af7bdb980ea07d7ef827229,1
1f9f0cc7e81138bd01ce048cafe3ff49,0
b05c4513aa5bbdec46de8fed558195b8,1
4f2372633bdb49b8dbd9b87ab7172e97,0
270a09b95232ea720f4ad6f9165b39c3,0
7c6f8faa46ac85bc11e921c0f148896f,1
f483ad9a8d117bed2b7a371791c39a2c,0
7478c2a5ca7315eab602ae6f2011f8e4,0
98b317970a36a6382d406906dfe2941f,0
f6ab9bf13a3e7fa4b7809d14f9af701f,1
e9b3703597a7755e0cdd80d122b94dcb,1
4de63e7ecec84b439c7f091f2f82a219,0
bb02e5df53105cb5cd604e3a998297ee,1
6b92ae6eb67bd001581a2c9b891f0d76,1
c7b8c4d5f0b81fd133c7deb2279f6ea5,1
8aad4a5c8d81df4cca0abaf72303a736,1
4f22db8b2adb21d12a56e38b69355233,0
c555fc5bd46be945951a80fbddd01782,1
d18189c7f71ba7f3b876133dcfc569b0,0
3bc447d02c08fdcdb76d529b9c685a5b,1
98b12c16c983161d377e7020652a2151,0
880e69ec97ab28c8e0cdb0fdd79ad769,1
71abb54109da4b34cf209df1ccb1c728,1
54224a468e72d29ad42d5dc16d9c3430,0
6fe5dd02a6468475ecfce718a7f7c06c,0
b1ccd4365e82f0e77989b45fd9c27eb0,0
a95666b2f5cdab09024f9850497abb0b,0
2ffce6ba880cfa8c016e52601672f15a,0
4a627a2d49ccfad75b819e8c6fe1ff19,1
f6291bf9d3c8f7d2b692f60c0cb90c01,1
16d3c75a54ed0c9e13af782d6cd38c2b,1
9ed522ae1f6d5b2138fbd99f175ae898,1
8e41482b016f54a60d3e1c494bcd2696,0
5892b2cc79af9bb1a62b2934f1989092,1
67526ab33e646badae7183c8d5691538,1
7426af9c0a452d95e2cd431bb16548a7,1
88db96d3e375266b932a1e248a71ed3c,0
6580398b345bc24c9cba214c3bccd3c9,0
988f34ded17deb7b1eff9352dc3f60ca,1
0b1b1ae66291b83bb3624603309a75de,0
d5c3eedc1130cccb6c36d52578856759,0
e5cc763c2b06179e68e3502e1c0ed323,1
502f2a8779e0349fc85a91693fe609ed,0
932064a79f601aec4a0735e7428a6e50,1
1fda17420bd1eb744b90ff5f3c40ee8c,1
c11e4bd819a78a9b35486070764e6429,0
b25ff9a68fc8df8087db63a485e2c0af,1
35bec231e0f2c24e16ab36fad8bf54ea,0
41534372ac669226ff7f0384e187be27,1
98992cafe24eebb276972ddda05c357c,1
62e78d9e845a45964dcb84bd7f5d3436,1
bb2b4431f07ec8a75181b7accacb1f85,1
b32c70bb198b84265d13fcb38c75ed5d,1
4378d8f185a0c6d0f4fedc0a5711cefd,0
642270c1f711f3e9ea61f422434b4456,1
14a384309459630c185dc86596e4a19f,1
3362efd656064a3c5d720fc460fa866d,1
9ba1b0e540e9a0ebbc7943546668ef95,0
96220d6fa55ba1ec64113dc5bb11fbad,1
33d88b1645d554dbec3fda7bb7909de1,0
65d85a867ffa19a1a481d4f0a2c7d386,1
72579f5b066edc2abc0bc07d084979a5,0
5218cba71436bb33833d6fcf236f8b9a,1
eec1a504a252ab77120731e26755966c,0
35950b0916bcb7e9d2e69a7eb9dc5b4e,1
c5640e860b315ea2896b4712e99f77fc,1
366dedf44004214971442468d253ee2d,1
7768cc7986d6932fda57bca0f5697b92,1
ff095225683ce946edbb55a7db80e7b0,1
9ce45ae4cf28098d339270a07a1a7dad,0
088f8e660ed8530797b57433bf9504e9,0
501c40b4b53747a9d4f7c54748060835,1
8c1f2e056aaed68c89b2e2c824799d73,0
c2686306311f2375ee2ad068b8920fbc,1
56c31a7d3ba7c6f99b9cbaf66384d57f,0
1954a8a467a085da8e437c1746a8165a,1
852a2f0e90c7ac9f0347f2c0eb23d130,1
bc4621c98782e3005373fbfe84db772f,1
0cb9147480738190e74e6020102336db,1
5261d811bfffd8dabec57b1cda480f90,0
f2edb30830653a08e9ee741f41c98c1e,1
77fe99f07ec9116d18872d4e6da0cb76,1
579ea3493062529dd4fd107c370c5e33,1
43898185bcf2c3acdfefcf8bae13894f,1
ea949986a3617d04c30b2ca0ba3ccd60,0
d4dce8a8242a6ec94ae656c1b41f655d,1
fc59ebe702c6d0ba70a2b1aa7a9becb6,1
fd000856842e76f41b38cd3c2bc2fdc4,1
497fcc3427ed9cb8ec5489c494cef51a,0
cf98b63b9d60b894bdb1eeb5db6d492e,1
c47c26f33c800be4e974e6148a2dab84,1
fec71a332d87f87351031f389e343cdf,1
03970f67e4581347362120404ab462a4,0
cce63e529bfe26de49a0d61d69f63475,0
e2629dccd6c70616288e49afea40cbf3,1
ebae38e22a6344785b25586625d8b740,0
a9ee5f49723ef0c4172df4f5ec2f99ce,0
9cf6cf904691598b08a44690e358b57a,1
b4c1b287d8b19fb438d0d7136fe18688,1
4f6ae8675d5e0e7c81c6dc77599962fa,1
0bf97e41d00eca1eb1a0d5abc627427a,0
a4b07d9d23fec353296e39d772fdc1f5,1
6b99e2e9fbf1d369c31e3fdcef53d4d2,1
f22b2a1ff989df6d86a5c57b28d2f0ef,0
61d221d0b814f492e9716f00fc2c88d4,1
9e62399726a5f5c0bc99083cea17735b,0
707d55d0bd98fe13dcb4dd3ff266f4cc,1
2c61ac1b0f3812671c59695ba7199726,0
a7f9898816920c099130a4ef9951a691,0
f2f9149fa41bfa4d76c08bb5480a23c2,1
d9c053fbaf329796195605e6fd88aa66,0
278e5589d2017c8ae6129ed2c56e77db,0
6d657d4925a7d5061bc57a775a68aa8a,0
25cb14d0bcdb3054b7a8dd8eb19e6a2a,0
0cbdb9a150319f688d1c173acbfbfc83,1
6af4d7630041ab1010669849f169e6bd,1
241e243d1076da43e9220ec369eacd02,1
db5aef689d5c319cac97255071676a34,1
9affd1bc71c2d14c62e105edb5c82348,1
d7c994549441b8cbc7bcbe33e05e60f9,1
2d47b05fafde25085726d998347ede45,1
d352c9b5cdfd1f4ccbbefd7e2f9a09ac,1
5230a18b58113e07de5cf1a03451ef53,1
f755373c75468ad2d0cd001c6df5fbd3,0
e039d8eccdd2d6c4d8346e702b08d7f1,0
516aa25bb03b2c18e9f66cac96854be9,1
df6c83db5d5646177ddfe963eb332953,1
5ff24e5f95a49b696a3cc9f85ce12d7d,1
5698a6ffd2f7487a826dbc49961bbf0d,0
2b237680b2fa091dc7cc2e44c292f31b,1
2b3444665aeff833b92441a90be52c6a,1
3b8ca337cb12084ce69fadccfb20f4d6,0
c464f23644651e3bb19aca83e6ef15c2,1
95cf76dd86fd8c08de3bb7ee13cca563,0
bd7b7e3f39d6285e098fa79d915f36d6,0
65aa29ca38f92e1674caace52a0a67a8,0
20c050adfc150b4e975ed5aecbcb5983,0
fce369fb2fc522290aa8b51644c567e5,0
18d58d575ca4f741b0797d8139ed2211,0
8c65c9d460c996fda743aba2fb03e19c,1
098c60fa8013beb93a831ac09eb2ee5d,1
43df3aada5d4d2973074beeb70bdaaa8,1
918280b9bcec2e6ec28b4d485173a925,0
84a4d8b4e73cce0cdd69255348c2fb4f,1
5ed125f65819cd077a1380a500aea354,1
c1d35354b32aec929a1b6b311209bf5d,0
fe027e8b272c2283c58d7b7ada5e1663,0
f90b9aa9cf5121e82b135e17c6ec32d9,1
1d3dbfd2269df6b7590e2d13d326facb,0
e57d4398a48986b7ad899978d5ea3935,0
d1674f11320406a11c09591a5c9ba0a7,0
921c98166bc1f41802ad948176ef1736,0
0b4bbe8a38a678d8c7213753f76b7289,1
b44eee70563c8c0cde4c6f1439c53ae5,1
f16dd3353d4e8237fd1e9f5d56595bea,0
56e98d1bba633a70c60c1391ddaa2fed,1
d1998dc56fc70c47ae432c6e254fa431,1
7a8419b5af93bee11814085a27a78eb6,1
2ee29a5bfcad71beddd4f1de9d56fa74,0
7419e2ad1c580f0ef66c6a316caa0c73,0
dcfa4d4dec73efa9cece8d3d1fff745a,0
9ef28c6657eed15f43794b265dd8950e,0
80d92bb54a469bdb546c0b42c45974c1,0
76f0a427d8606cb9451c852d596b2a80,1
f95e44dda68ce62f368ea90c645ac948,0
e73bb7d47dd122e4442e91c3c7caab98,1
ed6ba0dcd2d5fdcb4627f869c696403f,1
3ce43945c5286397c4603c37698dc933,1
126c5daefd30fec31106d1d78152cc03,0
daf206f2edd26a63a89b5e30b2c8fe15,0
884dbbfde917468d81dbca55f227e4b6,0
cefa36ad3a90efce237a03c47e8abb0f,1
1f8d4a6e57fd619e78f85b9db9f683ea,0
1fd925886249d0409a95473ef8d5a34a,0
8eb50edcb9606b1258cbea55b2dce161,0
de40d001c815c81d0d43eb242ca5579b,0
bc58b0aa7a150a817bb9106709f28f01,0
589fe5dbde6db5ccafd38d625b373150,0
659a84631acfb37a65a8a7bb4ac80142,1
1d35f737783febcb6d1595b4105b17ad,1
9f902c25095c6ea2a6b97667a5349217,1
c25298ae42f8257b83a707fbec456536,0
33151ef36ecb105973dc88cf5102b238,1
888e5c557b204c9a21ec3bd073930460,1
af707c6930aa7393a129f91901c09cc2,1
882d6dd16ed504c5c878a662bd19dbd8,1
0d8469d772f74448c5e4b72751d6cac2,1
e68ca738e906479f44c8d5de95248a1d,0
7959c35f579cb98f563e45a233d055af,0
bccc7b91e0c781898cc33afae565ba6c,0
ad002f4f202af42a94fcf13c9f59e201,1
22a02d728db30fbf176cbea953d8eeb7,1
e6a5a8c89d95b633fb68b55593998067,1
d98172594a65b72ffa43f4af3c62e412,1
b0acd295539a07f3c9810fb784cd44b9,1
f7f7e00bb1e672a33cae7ac611ca2cfa,1
db8e14b9a60f83de3f706f2e443e141a,0
09e96452f9da823c688d5faf159b1c3b,0
14cf44f96b68ccd729fa1b3c3cea2b32,0
7dc88f90fbea9065e4759ae318f7d225,0
015bffd9270736d9a0e1b07b8d55de4c,0
0db7ad957a4a8500b5ed5a5948ba8e10,0
9f9a659a0233ea7384d9b85028798d4c,1
821996195bc1fb30e8db37338651d8b9,1
668e91c7b412e2935ac125df7f51e7eb,1
17ffa416edd744415c9cee9194252cd5,0
4498b928db79c15b381f78af2fa14d37,0
29678cedb64dfe9b7de68e95445a16b2,0
9cb9a45712fe0d0b0e3b3ccc4e14ca57,0
4918d1a9803fadcf8c379bb355b11506,0
97c993bbb6b8ef77b01219d778086438,0
5786a8ca58dc409eadc7eb7e8182e9fb,1
8374d9a4cd1ea020e0b36db21322f074,0
ef2102c12b9ae79ffc5223e29283eebd,0
931343eb5a48df7550562dff52b33149,1
550eceeebe030300212268aeb57427a5,1
52315f75a7d51f48d46c8cb7857700df,0
2f4a63fb8764e31c464180ca8d682551,1
dffeb98deb9550313f617d0afc953338,0
0ecfbcabf8349c8def4bf4b0a0fe1409,1
badf03ac5ad9b8331043d0a44faa59f7,1
2b056de697b1b394838239fbed04e8c2,0
8c20114220f133c435a385dee923b620,0
b92be3b841204095c9ceaa1723ecad4d,0
f4e97e7cd4874eb19dc6331400299986,1
a4badbba838a3daa0a25e42be6dad8d5,1
3c5cd24603dfdcd2d4f3cb2d3f56fb11,1
cb24b811eb8651d5e72868ac949cb702,0
48215e08048e977fc61ca4ccfadfa5b1,1
f1d96062c1d0e161d64827378b26937e,1
52b1aa45775024a44c901f41af18b795,1
04a9fd344e7654c85f95beff3ebe441f,0
f560d7515c589bcec8f23b488c5d51a0,0
dfa3507f86ebac876ff406456101a970,0
6b4cd690a311627eaa5aae4edea9951f,1
13cb726b4576631fc0934234c4bbad63,0
d571277b8bb27662fd3e575e6abfb418,0
de86b3824043210ebe400f12193f727b,0
ad7a90f87296b49fafb17bfb339389c8,0
425af6db82567cc71378279197fee629,0
f48a8aa46ea800e989016d5c4bdedb28,1
46275ae6adb728d5461c1cb62f694150,1
1562fe03666551de9691cc8b08f40663,1
d140e1a440b23c8e1dd1beff29553079,1
98c1a87fae55605ab0e0cd544801c75d,1
60a7ee76a88370a1c1931227076e6e95,0
a380dfb841c0c59036648f167acbd919,0
6a8c457bd72192a10d9df8c31f9da01e,0
1785cfc9956e786a9ec1afcb530831d2,0
6c0bb2ae0fab1c643a902a3967901ae5,1
a661655eb69ec1dc934c4df65204fb77,0
4856355881962571dc7f33588468ff1d,0
a27614e8215f1f8b9bc762fe712dec12,1
d0e52c09291109c7fcdf4967e5e6efa4,0
de9914f8746ef5361fbe763bb5d21b96,1
e95d22270b5035148d4119ea61281b52,1
4ae6748f09f20df20152ef682d3f6e8d,0
3a365a027c4c773c61fbe14d233b541a,1
21bce7200ddf333e59b21ca1613636eb,1
a8647266b1a40384e50d090e7c2e2ee2,1
c2d993eaf7cac27ce2c3529a47404d31,0
a7faf0e47a60ef655b1bbd81666aab57,1
d5e2d4d60113d58d06b15696489dc724,1
bfd89b7ff1fbf0d39f8cf00ab9534493,0
ca50c0f8eba2a23b00643fbe0234ed64,0
8c6ab9e537ec40c2e7c5c56e88a5c87d,1
8d1df704807ce7a5f2a97b7490912b71,0
38a77a9693a9286b5caabe9dac8a9e51,1
ae8c5298964555ef03720c24bc41ee35,1
f8b8a16b93cf48eedc5bb7bb309506af,0
733558d3ef3c54714aa92b6e7d47947f,0
75bab8622cc656bf0297aa73163b0c7b,1
e743d44593864b202c63a692cdf10efa,0
96d4e09bcc6ed17778877992388c68e6,1
d01a781a00a3b71597f363abbf6a372b,0
d09da40588af0f8ce638ecfcce63b181,0
733a8fde04e4d7afc22be961c590ad0a,0
e639a0b6d32cc2c2b681a680547e65b8,0
a77f052db1f282deb3e18be06493ae6f,0
1eab3420f4e7968ab8a9e4840409ffda,1
b39abcbf32e7c98500bed62646cd494d,1
49b03a51108bb4ea7887d9370ac6881f,0
86503a5973ff7c7c9edf9c3184a12b14,0
447ec9ebf6a46b60ae8bbc2716799e21,0
d9c9c8c753d35fd232e20313af491209,0
f94bd0f3c1204d4f788f51ca57fe49f8,0
1ce5a95cd3418daee93ec4b57ef5526a,1
812b1872717c75efc4335b4b827105f5,1
5dda5d45b93cc87417f05ddcaaeed67e,1
ca6cdd6d4c366a482b387c8ede076fe8,0
726cab1738507235d648b8af1b8b6424,0
308c0a85a75d54f7d1a9a27a73b62562,0
8f3d4391ec330d808ecc2e7f6ebb9412,1
1464b78fcce0b1712da1ebbef05657bd,0
ea9ea4ab9352ad1aa529a40503f0aade,0
b6280f658de97419865de613e79f8b09,1
e18b31fc9a6837777e3efbe5856e104e,0
e69d33c24416ac39e67c8d209b6d54e7,1
de24bf13e36a3992bb3ce7350382f8a2,1
ad7eb784afa3a11d7870717c67d80de8,0
9cc3ffd045acc5ec6cd57f31317fc2fa,0
261f2e0fc70a8ec1fd2686f782e4b699,0
5b9214e1d5691fce239f5fd9a6b2257f,1
a6b4c277103a827e50c22125ab041137,1
e76ece580d2aefd6a842fb1f24ab0ab6,1
d5cbe9d66088e5d7027d9b53a48efe3e,1
77c3411f4ddd07f323e15d62d2806a8f,1
232858becb2b6aa49191e4f07fed76c2,1
d576d6070c9463d7cde4c7713d6dcf56,0
38d65d1be5cab84553ea0081c515ecef,1
eef8d8bd8b3f8299ec159da8caedde9b,0
3a3b009e6273dcaadeffd4e6b8b0cfcd,1
4eff8862e47be2d3d14d598c94797a9d,0
a591ab357fac52a40c0da0873869603e,0
1879465d3eee2086b5a6253691835638,1
e9bb6f173f00c06f82dba60966cc6fb4,0
a48e920cc2c3f28969d9ba76c5331c0c,1
7c1c5d0588621deed22eb4d6b14f712c,1
fe2d7f93fe30b32da7206dca0503ff8d,1
7986d0a56e8c88ccc25d108727935106,1
2c53dde012e95ea48bba28efc1745f28,0
5947c5bca8327a0f6b562b59a33d795c,0
419cb352027b939f0bc6f56213aeb6f8,1
cb1804ad2b7768cf1d182eb0c2bba5b2,0
772810e03c088bd2f84c4160893b9719,1
ec817c3f315be7acf543b7c8613f07bf,0
be5ea66d4b594b77d184b50fc475cb9c,1
255e0ae421682afa17a08160046a8e90,0
3699c05ce641cf463907f4daef2bbffc,1
51429a613328327c8a18a8544ae4595d,1
2a8cfa86ec3b30e850b1f0535c99423f,0
ee6df2b53d9d8f2c9793677fbf64de20,0
566b38517d58306683ebfce55124b90f,1
f340f32185f9d7f665ee4447ffb5a0d8,1
2008184187fbde25d69966a618673da0,0
4dd418dd4930820172fc956256f167d6,0
4e8f40f88941e24d4d32f80612218b89,1
77a16863b58f80c3e9137a34c1c2d2a9,0
b5d8869aae0330d47b094d5b7a353528,0
ce06178ea9b6b7c45adc669ed366b692,1
e0285651bfddd8e9ffb75d09ad95380f,1
3feff694a99eff10e676ad84cf2a4388,0
a6bfc52773d761e1306844520c5da04a,1
7550e21b92a0d93de82c8f72d5bdae41,0
6932c1afd8473397c16f000c4e1e630e,1
bb69ff524de26cacf1a9470d5b5549ce,0
a2fe7c0f27841c697aa16e9664e90b07,0
8862d9bc4a1f5b612492eb8b9d5260f4,1
26856f6596658150384676164b320fd6,0
19c98abd01050602d08af92244cf68d1,1
48aa21fb4b519c5c8c68900f0d7bd28a,0
e8ed5ac216a3e9ac464458b9085fc9f7,0
986e67079deaf0186b338105ad4e2c0c,0
d42077bf02669c43576b90e75c227a8b,0
f7bea3f00a3ed4ac554ba9395fb8786c,1
bc1703306cf8b8b5a14de3405e87f61f,1
4aaa85ee08833159ffafcc7f3c209f6d,0
2340518c2d64b2bfe0d4b296adb2c367,1
e8ded7aa23188cf6f62a21ed69198452,1
461b938b002c46e9e266a1a9716bb722,1
a9d6712daf98483f72b8df126609b856,1
ac86ce4d2ca7754ad3586dd042c47aab,1
7656ea4df7ef1721107e83cc77f08682,1
88bb0607ebf069014accb16c5d23ff4d,0
af9aabd83246c46ffacb5cb35589d90d,1
c08cc285b037bb6f889454dc2ae612e0,0
358b5b8e7a7be2e00abe7192d884568d,0
a05e907bb1b271d4a05208e4cfc583a1,0
2ba3224bbc1555796df897686e14b5a2,1
414f329ee4aa6c23231a0d48351e79b9,1
6748a42ece64fbfecbdf9da6d9c9dd59,1
0d041a3440b478ac9bc9d5073b0f4909,0
19f2713faafec95b5e748c888d8e74ec,0
661381c0e18678eb1b2dde1dde6cdd27,1
c2b37e1a48cf15b273a3d9f1da99d9b4,0
7e32549f91640aae9bbf8598b955fdc9,1
328a577f7752231af7900983a97907f4,0
b426dc4a5bcf2b2a2f13fa5de65d4428,0
f3be9a209573e80fd7cf6894543aa109,0
b529e6b3a7c7cf4b9e58ab09cb7aad47,1
fcdfb698b106093202c47e856cfa42ac,0
950baf3249dd76064d2d4e82102b4114,0
402d96c7bf94edb2ef2847fd4da873d3,0
486f8b1fe115500dda4586aa7aa0f4c5,1
15c3d6615352abf3bf091f1882bfabb1,0
3a4be4dd8809305a288064b1f7cc1805,0
16aefe90be2de5ef7ae9e6ba79c97276,0
5761a21aab66d79b01e1398d1bbae216,1
bb0e1a7ac8785228a6f7f18dc790d8e0,0
89477327507f365b150d4d58316a0e5a,0
0800b411d18c7ae2c52bd38c39363042,0
9540b115e0c8bf4f7bb74c9780e609df,0
071dac94100e5afcc7e9380f0a4193e8,1
30ef5d19ebd419142a877c4bf83da2c4,1
b6c2f94cf884af66dd6112422f7dc2ec,1
43c8e4ad85bf1cfbb7f10fb65f872784,1
c828c87fba8f5451c9d139eccca3a8b7,0
0f09545f7d60b0f1af5942fac8a39f1a,0
35b5d6e38d6ac1cf4937735ceec35db3,1
a7251e31c688915a4c38d3b1a0891fd7,1
1dd3dfab02a2931b68e68acb03a90ce8,0
7d56350ac234ac1c91b0a49608399ffa,1
46c43592cc926d9e20069ea865b15d84,0
e47e5ef864e7b3dc65be317f02d8ddee,1
58167ce43c789ab358c7b11369d0058e,1
a730ef5cebcb72b1b6713c0c051b9ea6,1
d4173ea8f11af59936356ac6a1527afb,1
b6aa05bc8b006ca32cb3dec97b72cb11,1
72152b8b49764ea51c99a1bbe31c9d00,0
5612a1c0f08cc556864aa5fb567870d3,0
996f17fd2092ac8a2ca86ce83adaab36,1
11db2d85f16b7e7a18753dc238d4a38c,0
0e991c1b67c97ce2894e56216b14bb5a,0
51e1bff13fd2674d7e7b671b81d462c2,0
4e1f60716d00568c695f646e5f6b3126,1
0c91ead7296a7ad2fb74a0249ffd8635,1
9f345205b3efc990d0828598d46db8c3,1
5dcf5990ca850fb48a289b879de618fd,1
754608da7bebd9442a4dc73b79ced39a,0
5fb4d268c99286163c142d1d4cdd90c1,1
7ac1cbb7d5bd9e814d1f808b01fe2365,0
e981c52ba2250763f4471cbcbdd4327d,1
7cacbad0462e64910211a295194fa2ec,0
4cdb35f330327a40fb3b00b3f68aec01,0
fadac479febc768735432e59bdd9fdfb,0
c6407ae2f7d30b0f69becb81f08d9bc2,1
4e2f0ce28bc32132bb148555005ae347,0
b753fd6d59056bc899705731bc1dfe7d,1
0b583d173f641fc268e54cf52255a890,1
cfb64a3cde53b018ab6308c50fa8cf42,1
3a60ae16f9cd77771f639233518c1c6f,1
7557f607cdbe21ba7999bab3ac8bf064,1
4fb79f6c7fd259b9d28867aae5b3dba1,0
9b71661c3c4806b035bdc631267333e2,1
57d3784f811def9646e0e5c5afea7eb2,1
d14eae5c943e89a435ff2fb1863471df,0
5c3380ad7189290c8aec353b97c5e2e5,1
6ea002b7140e6a077f629b1ace8a0221,1
894c6d81093a8e00e2b1614615d0d805,0
2de91878ac460c6c7925f1463fc21649,1
1d055c93300d84ca8bfc2a48fb1a638a,1
21a504f87966e8a0e537dff4ad5c9bde,0
27e9dec90ec8e2c52bc79abd5c72f4dd,1
